userID-gameID,prediction
u98152686-b85608171,1
u78841533-b01629641,1
u19811802-b63438405,1
u72314284-b40268948,1
u53315006-b61697291,0
u40923146-b94320849,0
u07472473-b90883081,1
u76545265-b77994851,0
u62932009-b80721857,1
u98029073-b99449444,1
u40755177-b08114745,1
u31083498-b94082950,0
u52575997-b44011675,1
u29690491-b22426641,1
u31932564-b96004914,1
u87832376-b17422737,1
u18764234-b49604181,0
u94921649-b03244851,1
u00275081-b09262918,1
u62927959-b44011675,1
u25478113-b51982731,1
u96822665-b52815912,1
u18634827-b92827832,1
u12707408-b85148758,0
u90859222-b24761951,1
u37030668-b22533027,1
u54114333-b52114583,1
u94987041-b38821649,1
u28496524-b44043543,0
u62900741-b25961467,1
u61094214-b97074362,1
u30464470-b84480066,1
u45180046-b11794351,0
u90859222-b09078114,1
u72710870-b44539786,1
u19703871-b92840560,1
u18471223-b13870739,1
u52258168-b91625775,1
u64668384-b81482141,1
u17600874-b74301448,0
u66318920-b90224568,0
u77095330-b73629611,1
u50529275-b12882927,1
u48411194-b98242923,1
u49068725-b57133570,1
u19705448-b63001503,1
u71361936-b93092859,1
u87276368-b27583340,1
u60947377-b19457938,1
u94860370-b12339043,1
u91836375-b88201705,0
u83649454-b05337263,1
u63144665-b60055283,0
u80452497-b28069813,0
u67381791-b27127519,1
u79721589-b03066553,1
u39174964-b31270908,1
u35095894-b03690404,0
u10318609-b27583340,1
u66370572-b31554490,0
u74121342-b99170302,1
u22531132-b01233616,1
u73904489-b68643960,0
u10717857-b44316027,1
u12512530-b27422003,1
u46163143-b47236117,1
u03043437-b49253085,0
u87635416-b17796146,1
u31419321-b83443958,1
u67912957-b79844987,1
u77269296-b68198227,1
u69075235-b77023298,1
u94163704-b04526777,1
u93347168-b52158583,1
u76118784-b52618399,1
u48625340-b99449444,1
u38657751-b95025719,0
u05004945-b19187153,1
u53442437-b52683797,1
u47160527-b38323120,0
u75259051-b31270908,1
u04741324-b67291787,0
u28764632-b42195435,1
u89869569-b70704558,1
u79062330-b56209142,0
u50561760-b51954985,1
u60719680-b45029817,1
u74567524-b67367055,0
u78079761-b35574379,0
u17619555-b84736786,1
u01611349-b22943190,0
u80200784-b92529426,1
u42862564-b36802993,1
u45844708-b17592932,0
u37524431-b24761951,1
u12822334-b80070485,1
u65098229-b27175487,1
u68014864-b48888943,1
u83120071-b98621493,0
u84252432-b50099026,1
u65083695-b74301448,0
u22225642-b12823439,0
u25607547-b05614506,1
u67210927-b38828685,1
u11099063-b47869546,1
u43779632-b01570162,0
u53566832-b23088564,0
u82498941-b71758149,1
u35500354-b80433190,1
u74167931-b03263670,1
u23241098-b33735307,1
u29690491-b51643918,1
u78954557-b89457746,0
u11601018-b40328401,1
u83620933-b51648102,1
u62223218-b10706833,0
u27991994-b74846217,0
u61560106-b79212992,1
u65421241-b87989665,0
u71361936-b83095168,1
u23437212-b86909180,0
u19705769-b89116821,0
u03992958-b57673181,1
u28433451-b46274097,1
u87313362-b29826662,1
u10917658-b96405832,1
u34278384-b19939295,1
u23943743-b45891244,1
u37854695-b92069137,0
u76203019-b26498441,1
u39106366-b22358857,1
u64677973-b36105300,1
u40231380-b76871929,0
u76143087-b59881662,1
u22634175-b55124758,1
u66210886-b20439501,1
u06340522-b97972778,1
u42385834-b93092859,1
u23500236-b02152295,1
u61842136-b08114745,1
u53315006-b35341763,1
u20336734-b96097067,0
u49092460-b87163603,1
u35821478-b42461209,1
u74651311-b67426751,1
u73607311-b57621647,1
u42095816-b48582805,1
u66252833-b72995099,1
u84585851-b83408902,0
u35939761-b44893792,1
u56050199-b22533027,1
u84650366-b48260974,0
u94844826-b97802031,1
u32621495-b35438537,1
u92180598-b11161174,1
u18489131-b27657687,0
u19640621-b73571741,1
u46063421-b54254999,0
u16013109-b01570162,0
u08329432-b05337263,1
u79758617-b58187408,0
u06085723-b87006733,1
u47230522-b10538789,1
u95768230-b46875673,0
u91216468-b51443912,1
u59262749-b74799989,1
u70498684-b54071831,1
u91355967-b93087459,1
u28874791-b22533027,1
u83519643-b58310300,1
u84267840-b05388580,0
u18020282-b33355095,1
u23909082-b31347828,1
u60354199-b60739461,0
u30779192-b16274513,0
u91224936-b06981252,1
u81474727-b80142112,1
u19827380-b47134823,1
u48560099-b44943712,0
u56559403-b19939295,1
u46140715-b11861654,1
u46350039-b79680761,1
u22453508-b50099026,1
u32937523-b69635134,1
u99507032-b96434789,1
u05967626-b90714466,1
u34736696-b62156109,1
u17502041-b97631371,0
u97152248-b54071831,1
u47176588-b86131432,1
u96385612-b85824157,1
u76283959-b52815912,1
u56204711-b50880478,1
u65201439-b52815912,1
u22031422-b46162504,1
u47716010-b07217962,1
u45180046-b32037787,1
u76123114-b81482141,1
u75615409-b36346829,1
u74191530-b95263410,1
u11621020-b56980296,0
u90859222-b90200239,1
u00502453-b14676161,1
u80274729-b46973357,1
u97709789-b88098732,1
u00798031-b58315288,1
u02973932-b50950505,1
u37075929-b22558479,1
u26843510-b80456066,1
u25642491-b11763886,1
u70836034-b06349236,0
u93105689-b49431069,1
u17178580-b04974450,1
u01561183-b24086450,1
u22916806-b19048931,0
u29482627-b12663351,1
u98098706-b28302749,1
u50469132-b68006843,1
u83945355-b36752062,0
u59453346-b34765006,1
u56790070-b72246413,0
u95585384-b50972090,0
u60047202-b47669746,1
u43651802-b85608171,1
u55988236-b02203895,0
u48490836-b85901185,1
u40718567-b66691565,1
u69524390-b17253107,1
u99432202-b67189485,1
u31574460-b28124794,1
u98360135-b66986074,1
u49541869-b55967192,1
u69581762-b54174475,1
u10096163-b87747736,1
u77061649-b14306623,1
u11868402-b68816079,1
u61089579-b38398341,0
u34625403-b14306623,1
u66342661-b25755020,0
u75990438-b44011675,1
u38947334-b55952896,1
u16226282-b47632399,1
u63342537-b88098732,1
u38836431-b73825833,1
u19499680-b55952896,1
u14867423-b65557956,1
u71681055-b33767098,1
u72420378-b11382441,1
u27815492-b76871929,0
u84212165-b59881662,1
u62606497-b15019816,1
u00461799-b17552435,1
u84267840-b37685215,0
u16457039-b59092393,1
u15846743-b55952896,1
u17115562-b08114745,1
u84177817-b95015122,1
u09441320-b14178314,1
u43731527-b67833605,0
u79721589-b52815912,1
u85414683-b09262918,1
u94860370-b38430285,1
u10361910-b24086450,1
u75373092-b80433190,1
u55235275-b41038309,1
u87729795-b84000112,1
u95617768-b57451675,1
u02710140-b76886318,1
u14877176-b47435217,1
u02401911-b67531094,1
u96050000-b75563467,1
u99050631-b42195435,1
u63194492-b46622551,1
u69539444-b89509377,0
u09014427-b77871883,1
u15003876-b22895678,0
u69984876-b48061951,0
u65083695-b89741518,0
u10125966-b88808376,0
u67967121-b85196774,0
u35939761-b74976944,0
u30874435-b68109408,0
u53905293-b08158293,0
u72361590-b99449444,1
u36587251-b83789477,1
u44271471-b08114745,1
u47885779-b65557956,1
u83359088-b60739461,0
u75615409-b30242950,1
u91844834-b27061233,0
u52252651-b84742953,1
u81997274-b28302749,0
u07090337-b24761951,1
u50934419-b20800950,1
u18408911-b28302749,1
u53056787-b14408109,1
u61094214-b66296493,1
u58035718-b37954387,1
u97841700-b59092393,1
u49132517-b81045520,1
u15003876-b91548970,1
u75876164-b16090575,0
u95617768-b92451949,1
u52634909-b01843953,1
u80613983-b59278582,1
u40923146-b12423391,0
u35243242-b85201684,1
u61190956-b44011675,1
u02602563-b12586163,1
u01561183-b49993203,1
u86204792-b05687341,1
u72953799-b86951921,1
u79596631-b39335502,0
u98840519-b98040670,1
u09912045-b18946341,0
u11075169-b67531094,1
u03821734-b84935930,1
u25903175-b14615799,1
u75095562-b67189485,1
u20627956-b22533027,1
u25468157-b44011675,1
u46063421-b26846885,1
u10967237-b40546472,0
u63684744-b13870739,1
u59926199-b68198227,1
u43030076-b19939295,1
u94453782-b06956176,1
u20961499-b81787768,1
u14115086-b15990669,1
u51570050-b36174929,0
u21019865-b06078236,0
u26360099-b34131635,1
u71673527-b75015713,0
u88593376-b22426641,1
u22703123-b37399738,1
u48727616-b14306623,1
u83531293-b03736684,0
u67109039-b95662693,0
u91335006-b58642990,1
u07566002-b19527880,1
u41241938-b59853323,0
u90295911-b31144469,1
u84690333-b59555299,0
u10344765-b34377917,1
u69477460-b41996981,1
u23760376-b69503307,1
u73355803-b69786400,0
u75349324-b47225149,1
u15443213-b19457938,1
u05530700-b81322639,1
u51494143-b63438405,1
u72276011-b30109030,1
u09252615-b90209165,1
u96801614-b09078114,1
u06340522-b92119855,0
u78076223-b95263410,1
u02985105-b12586163,1
u65534634-b33735307,1
u46002829-b24479894,1
u21720821-b85901185,1
u29174089-b46806183,1
u10664580-b72848923,0
u53590688-b77685499,0
u62259616-b01233616,1
u29409278-b22358857,1
u13769621-b97972778,1
u97709789-b77023298,1
u56920727-b16951008,0
u27188781-b08661703,0
u46543406-b18411002,1
u37517044-b40207662,0
u24510856-b95992631,0
u93429467-b98432292,1
u81744641-b99559088,0
u07971231-b12882927,1
u16898031-b81322639,1
u88204625-b01932921,1
u42104285-b80142112,1
u08144627-b08104462,0
u96210591-b01946292,0
u76661157-b51648102,1
u23458502-b59197911,1
u22853249-b99449444,1
u39267606-b13870739,1
u39925884-b65718005,1
u90601523-b81322639,1
u86167069-b87163603,1
u37446196-b99449444,1
u90859222-b01233616,1
u28423448-b33820794,0
u44210635-b08915253,0
u18144952-b50099026,1
u53442437-b37068085,1
u93411534-b23517592,1
u08167628-b31659652,1
u21866667-b32891590,1
u24451881-b69475426,1
u04915797-b85196774,0
u67709233-b18413219,0
u46931407-b30819018,1
u44477164-b45877904,0
u83310378-b85805582,1
u61963034-b14306623,1
u11846014-b15247613,0
u37869976-b50825707,0
u54972522-b15066307,1
u01782391-b36524839,1
u10584502-b96004914,1
u01524239-b96936625,1
u97612781-b04974450,1
u64909434-b13870739,1
u11032202-b63055063,1
u28723744-b96224080,1
u58861236-b35291345,1
u33618803-b55952896,1
u04529171-b61076743,0
u05654721-b66364266,1
u46063421-b11433766,0
u12959493-b42195435,1
u07599200-b48465137,1
u73336838-b43009481,1
u16955678-b49865860,1
u97093521-b87130979,0
u17529318-b78740314,1
u88690005-b59197911,1
u71159536-b35489692,1
u67109039-b58003741,1
u84802909-b62354170,0
u10748565-b42195435,1
u74161849-b67543833,1
u19664276-b25736767,0
u64325237-b51037282,1
u12512530-b91485047,1
u93260655-b65718005,1
u13807921-b92398308,1
u43415117-b56413734,1
u74737296-b81786157,0
u67912957-b25992576,0
u49996509-b26913090,1
u62033956-b59027254,1
u29991182-b84728566,1
u72276011-b76886318,1
u95607369-b10706833,0
u33280662-b66085090,0
u60402589-b19934551,1
u97420271-b19129984,1
u77361058-b80958578,1
u72604314-b58315288,1
u07461969-b73629611,1
u34368103-b18946341,0
u44163914-b19934551,1
u63783961-b08114745,1
u10096163-b02835578,0
u33809338-b86709570,0
u71193095-b63096115,1
u75893581-b28367729,1
u00673928-b28353075,0
u15199188-b09366914,1
u50575359-b10538789,1
u27974641-b99449444,1
u04900778-b45075639,0
u35602157-b96936625,1
u95274425-b74799989,1
u27902665-b11637333,1
u35108183-b81322639,1
u32510881-b98170313,1
u95672898-b91384314,1
u98341010-b39613716,1
u30286855-b97972778,1
u98310255-b80436902,1
u71361936-b84742953,1
u18107175-b54983362,0
u86742614-b06350192,1
u43476481-b50879604,1
u43763130-b44011675,1
u67236224-b42195435,1
u52334013-b84158546,0
u57099144-b63047264,1
u36367225-b66986074,1
u62092449-b19939295,1
u22011075-b89280590,0
u77396791-b80433190,1
u59594952-b55173273,0
u91268111-b00683104,1
u51488144-b96128926,1
u44812635-b58616064,1
u82212710-b24761951,1
u27902665-b22625871,1
u84663839-b04352747,1
u35077573-b21784878,0
u02381907-b46144507,0
u38078801-b04974450,1
u76147736-b55271865,0
u33592758-b31270908,1
u08646211-b26498441,1
u10012749-b37604195,0
u19447537-b52493231,1
u83865856-b34298031,1
u98033315-b48615816,0
u00598086-b66296493,1
u77396791-b06956176,1
u57241328-b59027254,1
u62179440-b38904649,1
u03343484-b24280057,1
u38634934-b40400337,1
u60745145-b47632399,1
u52349315-b72696260,1
u14891613-b19928667,1
u70973476-b35995516,1
u03026920-b69998043,0
u13983106-b17253107,1
u37337064-b73825833,1
u27853791-b54071831,1
u31809741-b68692702,0
u22285917-b29685910,1
u18433962-b10009358,0
u59016965-b65557956,1
u90669317-b95662693,0
u87574415-b74860978,1
u10344765-b26574228,1
u88601508-b30237103,1
u51849552-b52814543,1
u56837884-b01233616,1
u04897810-b15543903,0
u80110850-b20997267,1
u77171889-b28124794,1
u92085162-b74947790,1
u66108773-b23517592,0
u82014267-b42744831,0
u51115293-b18463638,1
u74121342-b83427996,1
u64964763-b41879931,1
u60249120-b17422737,1
u13417828-b12586163,1
u48300735-b81322639,1
u91743549-b47435217,1
u28985197-b52386677,0
u24330375-b36802993,1
u18819076-b88819599,1
u87872921-b33355095,1
u38575966-b55261882,1
u96052976-b44196836,0
u24343716-b32287094,0
u04355033-b27229867,1
u08346656-b88098732,1
u19050403-b84216172,0
u22537740-b09262918,1
u13914499-b29685910,1
u19198820-b58092852,0
u98564429-b77060341,1
u81997261-b53864614,1
u97206223-b70331542,1
u84436795-b95059162,1
u59111590-b03850701,1
u15602825-b93510314,1
u53709865-b31270908,1
u43779632-b84736786,1
u70509913-b07088159,1
u81889930-b70805569,0
u99091828-b31659652,1
u30336211-b59467286,1
u55988236-b17657313,0
u19305162-b05301729,0
u87729795-b94183197,1
u38458837-b19928667,1
u12353878-b84301857,1
u11211834-b97972778,1
u62019651-b95059162,1
u35683240-b90200239,1
u03259264-b14676161,1
u78703059-b48042799,0
u20066792-b63096115,1
u67834707-b01959849,1
u18577134-b72282690,1
u96730938-b78244134,0
u96492423-b24737723,0
u25966642-b05614046,0
u00666414-b60249447,0
u34683073-b93550286,1
u78585729-b91548970,1
u49994234-b13968781,0
u44348997-b60947950,0
u88706967-b55952896,1
u48916815-b26583758,1
u37339658-b02274695,1
u69984876-b26091091,1
u31121615-b36960273,1
u10070094-b40328401,1
u62628290-b87480221,0
u77778305-b69269961,0
u60581416-b06688257,1
u80056970-b25961467,1
u10484060-b06688257,1
u36517461-b79015435,0
u21804153-b41908564,1
u98478923-b34202937,1
u44666160-b39984025,0
u46210719-b89894963,1
u17859329-b99317362,1
u95410562-b71590948,1
u52163771-b66986074,1
u34445857-b24479894,1
u19664276-b51350735,0
u42210954-b80070485,1
u38504578-b92827832,1
u19870217-b14560942,1
u62660425-b32259286,1
u42345370-b67932878,1
u15003876-b63047264,1
u15146539-b79278902,0
u31419321-b08565428,1
u61104389-b77060341,1
u49969792-b93092859,1
u86724418-b58810541,1
u44405100-b81482141,1
u46207372-b62439873,1
u94340995-b58315288,1
u83326878-b26846885,1
u67391426-b89670300,1
u60871454-b26765891,1
u40212249-b68387124,1
u34296144-b52158583,1
u54430355-b02020098,1
u32170004-b05934817,0
u19838295-b71758149,1
u52349315-b92001586,1
u59594952-b67881927,1
u10811089-b40704606,0
u40718056-b34980519,0
u66725585-b93092859,1
u46002829-b10390140,0
u82565594-b74029169,0
u43845678-b01049948,0
u98265043-b40192745,1
u49994234-b28887779,1
u26505285-b72339132,1
u48613196-b89172646,1
u14303211-b02266561,1
u88404763-b48809188,1
u27101142-b20564781,1
u25464425-b34202937,1
u74680635-b80721857,0
u75670915-b01050284,1
u35994708-b84742953,1
u77338375-b35109167,1
u43938871-b61203687,0
u17486875-b90429656,1
u30152637-b99449444,1
u43704357-b51400115,1
u39092935-b81533004,0
u14313451-b04597920,0
u41148756-b89547007,0
u69905004-b04352747,1
u46760699-b95607983,1
u53006959-b07611152,0
u62563633-b11763886,1
u87615235-b31144469,1
u89604043-b85608171,1
u63792623-b24761951,1
u92343379-b98242923,1
u48644756-b92529426,1
u34380531-b12699312,0
u71843814-b47085325,0
u87024700-b14306623,1
u31083498-b18031981,1
u66636678-b20515626,1
u38588878-b01959849,1
u67838670-b58315288,1
u12074735-b36062430,0
u83473315-b32341971,0
u97709789-b12586163,1
u11846014-b35341763,1
u17486875-b55967192,1
u93132520-b41711103,0
u86167069-b51643918,1
u32949511-b54174475,1
u91836375-b80070485,1
u15008637-b43009481,1
u22135376-b05996210,1
u36174847-b80536671,0
u51784425-b57884793,0
u53775226-b64112473,1
u96744506-b15066307,1
u70947095-b88827511,1
u49937554-b06585980,1
u51983990-b28735043,1
u24107431-b58642990,1
u32754114-b85705344,1
u20595103-b48465137,1
u34625403-b11446836,1
u99001578-b02368171,1
u94921649-b27583340,1
u88595816-b01050284,0
u39265938-b36802993,1
u46006048-b78751056,1
u54786597-b57698746,0
u21441301-b69475426,1
u50986545-b11637333,1
u57320776-b03254493,0
u72367438-b85039985,1
u25874887-b20564781,1
u84551940-b80436902,1
u65102643-b23122988,1
u73042579-b72634490,0
u93347168-b84742953,1
u68292230-b96593611,1
u84801990-b23672541,1
u36430030-b98432292,1
u77095330-b15104882,1
u37854695-b14615799,1
u07581399-b55199118,1
u55317359-b26091091,1
u01511819-b73570585,1
u24857179-b06294327,0
u19050403-b87620575,0
u08350841-b59076180,0
u78585729-b47435217,1
u56837884-b35452361,0
u41460924-b83443958,1
u55672079-b50099026,1
u91978719-b26583758,1
u50905418-b54003384,1
u07604333-b65149763,1
u84212165-b06382366,1
u27810159-b20120674,1
u15736780-b67932878,1
u79761722-b31978155,1
u63092089-b61996976,0
u89575966-b31398620,0
u85854450-b11161174,1
u12588732-b14560942,1
u74167931-b86363869,0
u40574284-b40328401,1
u10070094-b25961467,1
u95448011-b90545990,0
u43900175-b36524839,1
u11913088-b18994739,1
u91518219-b01807836,1
u46540148-b70025240,1
u13800895-b35291345,1
u16564184-b78970216,0
u71614323-b57133570,1
u18408911-b42195435,1
u30208660-b32709027,1
u80421037-b51954985,1
u32066030-b68727905,0
u71889401-b99449444,1
u90620709-b09009634,1
u74382925-b97972778,1
u40755177-b13322569,1
u58132015-b35108009,1
u71843814-b33767098,0
u70776683-b54174475,1
u09277547-b26822015,1
u76473071-b12339043,1
u75146980-b51954985,1
u69477460-b00683104,1
u17646768-b40207662,0
u39164603-b78013900,0
u90891467-b83443958,1
u75615409-b55991727,1
u46000222-b11088107,0
u49425137-b05048390,0
u39010613-b04935678,1
u60947377-b38821649,1
u86296175-b99856082,0
u69295845-b55967192,1
u87832376-b59092393,1
u69683705-b66986074,1
u07863989-b27061233,0
u64692311-b80958578,1
u72945603-b23494404,1
u88220424-b05669906,0
u62407816-b81482141,1
u84815765-b10390140,1
u14057198-b41954117,0
u84689253-b83367009,1
u99976057-b36524839,1
u43532143-b44995797,0
u14811959-b75015713,0
u61067479-b51954985,1
u24081205-b22426641,1
u32429755-b35108009,1
u65225969-b26846885,1
u15908091-b81715982,0
u66527716-b33735307,1
u87716472-b19928667,1
u42989682-b91915730,1
u52212990-b80349798,1
u01561183-b07797779,1
u25690249-b00194914,0
u86137384-b06688257,1
u77422300-b29685910,1
u66210886-b88502431,0
u22941488-b60856727,0
u14040096-b77084698,1
u78038871-b90883081,1
u15003876-b33136132,1
u88320140-b22558479,0
u98310255-b99350583,1
u33147591-b36960273,1
u15616166-b49865860,0
u07566002-b20559987,1
u13636450-b11763886,1
u32462746-b69475426,1
u29647799-b58315288,1
u62407816-b62439873,1
u41380410-b06585980,1
u59453346-b98432292,1
u42718085-b40697620,1
u20595103-b22472780,1
u66137217-b20439501,1
u40389935-b96484790,0
u85123209-b34927380,0
u91696865-b92398308,1
u81556980-b54071831,1
u35792194-b61378575,1
u97163506-b48449594,1
u86237650-b12586163,1
u39476390-b10538789,1
u44178042-b60484149,0
u28764632-b48888943,1
u26560092-b92068020,0
u25891656-b92974968,0
u17665127-b47435217,1
u62563633-b96420880,0
u39082601-b26390969,0
u44821198-b19329361,0
u79499905-b04881075,0
u35732400-b37531766,1
u46640916-b36174929,0
u40755177-b90714466,1
u72256516-b90486969,1
u98242284-b24065106,0
u77727928-b82324515,1
u15076352-b08104462,0
u04897810-b30071451,1
u04295887-b03060434,1
u02776833-b29324666,1
u37482097-b42068919,1
u69691941-b24761951,1
u62231314-b85767486,1
u53495743-b14264917,0
u16718049-b14399797,0
u50309121-b99449444,1
u03432923-b52386677,0
u96828497-b51443912,1
u53089271-b22543042,1
u18180528-b55199118,1
u19234377-b11637333,1
u24094743-b65557956,1
u82678661-b63438405,1
u49076007-b68816079,1
u01561183-b96045472,1
u57320776-b28745072,0
u77186916-b19934551,1
u59472340-b93179712,0
u63709107-b57616416,0
u96671815-b34765006,1
u39758012-b19304591,1
u65020107-b24479894,1
u08646211-b11763886,1
u25247525-b46806183,1
u26046837-b90200239,1
u45953605-b99170302,1
u85305298-b75015713,1
u48916815-b27657687,0
u50575359-b04002218,1
u97316648-b16592037,1
u04980245-b89893793,0
u02696074-b28741505,0
u49524483-b44416930,0
u28514281-b41996981,1
u21617440-b97972778,1
u89214893-b99051074,1
u56528655-b47428747,1
u89494204-b13788159,1
u49068725-b33136132,1
u84798410-b38904649,0
u79130901-b11861654,1
u16075131-b68500715,1
u69575459-b41996981,1
u26034509-b56606843,1
u25967030-b87241435,1
u59140966-b03850701,1
u39427266-b66530672,1
u08144627-b27229867,1
u33263703-b51443912,1
u34683073-b39302712,1
u48798749-b98778833,1
u35838924-b71876464,1
u35838924-b37205175,0
u54739751-b52683797,1
u70776001-b14306623,1
u48774654-b57484858,1
u75384536-b68816079,1
u52658132-b45192191,0
u76683874-b92642606,1
u24084827-b66530672,1
u09355840-b59027254,1
u65508833-b43536088,1
u27604006-b02020098,0
u96210591-b22218728,0
u17416756-b89466264,1
u87729795-b51643918,1
u67433926-b47619235,0
u46428267-b29167063,0
u38453070-b31288876,0
u48367410-b89071242,1
u09758658-b55199118,1
u78338908-b61201373,1
u11868402-b59197911,1
u66053557-b54071831,1
u67967121-b03850701,1
u76862567-b71441850,1
u58102345-b09870670,1
u92496112-b74947790,0
u70191701-b44538049,1
u64915486-b72696260,1
u44267104-b71441850,1
u74906327-b31659652,1
u02560701-b35341763,1
u28506291-b06690738,0
u43193954-b01629641,1
u42761810-b44995797,0
u89050097-b93913854,0
u38332386-b86363869,0
u58316425-b73630327,1
u81837582-b95062697,1
u99586862-b22332890,1
u20522739-b81322639,1
u28550567-b05390657,1
u54595163-b45197326,1
u40215700-b44011675,1
u13148347-b70117590,0
u96523007-b69635134,1
u38543424-b74793972,1
u15502943-b51400115,1
u32261795-b68816079,1
u11710939-b15117165,1
u16843777-b63001503,1
u80937699-b45327372,0
u70456249-b73547949,0
u17567947-b71243790,1
u67366906-b65570581,1
u24067595-b69786400,0
u46520884-b59197911,1
u73850144-b66986074,1
u88125414-b80191205,1
u56855825-b73570585,1
u84801990-b37544219,1
u29799859-b76723919,0
u96319691-b85148758,0
u05319544-b89894963,1
u43149345-b91504997,1
u33147591-b36346829,1
u46083752-b73195982,0
u23043567-b47899315,1
u73109172-b91548970,1
u70836034-b22618080,1
u16969775-b95271706,0
u41560255-b61612736,0
u26731153-b92398308,1
u77722456-b17198242,1
u02381907-b25058241,0
u51473076-b73414294,1
u96299496-b54983362,0
u31019235-b97631371,1
u63827988-b34755214,0
u49945736-b96004914,1
u62966194-b73630327,1
u40755177-b10986469,1
u81201334-b19304591,1
u91216468-b13870739,1
u61252299-b52327486,1
u54158098-b51648102,1
u95679345-b63347727,1
u99803437-b79616703,1
u76863510-b06294327,0
u92035744-b08775918,0
u82273767-b09213636,1
u42430754-b80454010,0
u94753693-b85201684,1
u77155186-b48360127,1
u33618803-b25531203,1
u02360878-b09078114,1
u61089579-b01629641,1
u38756558-b53864614,1
u20652202-b52683797,1
u25690249-b66986074,1
u32168368-b54003384,1
u61973259-b89516804,0
u85026197-b63001503,1
u10318609-b91384314,1
u13682966-b14332688,1
u49500009-b11010860,1
u06251418-b47439123,0
u11601018-b31659652,1
u32261795-b38821649,1
u54302308-b83667757,1
u16270133-b21645341,1
u17973482-b46274097,1
u93231605-b98170313,1
u88917904-b21012510,1
u29237256-b36960273,1
u90778083-b40652749,0
u08594189-b45001314,0
u61842136-b31270908,1
u55369548-b63438405,1
u31156848-b68198227,1
u16955678-b12586163,1
u36280300-b84903092,0
u24451049-b02266561,1
u37271738-b14306623,1
u59017976-b47063123,0
u85901185-b99449444,0
u44144192-b27422003,1
u26051446-b52910491,1
u15427133-b19360852,1
u20188861-b18031981,1
u07472567-b90349020,1
u35490880-b03728758,0
u31977142-b06688257,1
u22517588-b47869546,1
u00673928-b91081145,1
u99014892-b20537550,0
u36862048-b40652749,0
u61963034-b62156109,1
u96525965-b96128926,1
u75349324-b33735307,1
u60745145-b41908564,1
u20754976-b35291345,1
u32165527-b94320849,1
u73134045-b17422737,1
u01112010-b68692702,1
u02296640-b68787963,0
u87109679-b13322569,1
u16044137-b95404811,0
u36138303-b20002173,0
u06173489-b48360127,1
u28029053-b22054824,1
u89431161-b90623204,0
u94424303-b26498441,1
u60780558-b18031981,1
u67866451-b31144469,1
u35928778-b03060434,1
u55055605-b62093542,0
u52582971-b91485047,1
u58535005-b57621647,1
u03325641-b01050284,0
u20664377-b21012510,1
u12305931-b83751479,1
u96523007-b11254246,0
u80739155-b85968346,0
u76863510-b60484149,1
u10251974-b52814543,1
u56016377-b76958552,1
u16524275-b66975180,0
u07324840-b05337263,1
u18039169-b32037787,1
u69905004-b13550797,1
u11537253-b23276323,1
u94171774-b37531766,1
u14569568-b54203534,0
u82100439-b79481717,0
u87547391-b70076121,1
u00449406-b07426498,1
u69597841-b92485250,0
u30449296-b99317362,1
u76024746-b05390657,1
u19259489-b79170999,1
u43476481-b33875094,1
u67633557-b84736786,1
u20046265-b33355095,1
u51349237-b78740314,1
u39901563-b26846885,1
u83305057-b84301857,1
u87828214-b07217962,1
u43039571-b40546472,0
u32292155-b89522900,0
u82521630-b85201684,1
u02861634-b72051448,1
u23868320-b54071831,1
u10079114-b90179057,1
u82910690-b72339132,1
u13880690-b89474709,0
u06060513-b13322569,1
u78716235-b22332890,1
u26371324-b93141400,0
u14891613-b75003923,0
u08125051-b16302632,1
u76661157-b44416930,0
u93410847-b36346829,1
u81035449-b17592932,0
u16214916-b05337263,1
u56013063-b22134615,0
u53556961-b97972778,1
u51041766-b47669746,1
u62550701-b44925568,1
u18634827-b51954985,1
u74680635-b15066307,1
u70947095-b40192745,1
u39758156-b11382441,1
u16270133-b59197911,1
u71022510-b71326912,0
u43807599-b25424809,1
u34397418-b07217962,1
u61803133-b41761190,1
u76184432-b36524839,1
u26545881-b58056575,1
u59702535-b22781661,1
u07822286-b43009481,1
u38575966-b18463638,0
u99803437-b37544219,1
u36280300-b24786730,1
u49159197-b18888302,0
u42896382-b98067484,1
u47576712-b80454010,0
u07945067-b68902525,0
u94164816-b97074362,1
u51729157-b85201684,1
u85743745-b37339490,0
u93338954-b58315288,1
u94753693-b84301857,1
u54661282-b72696260,1
u77527584-b58310300,1
u76818147-b33716923,0
u34097103-b48042799,1
u11700467-b69475426,1
u90688989-b53864614,1
u66084525-b19806349,1
u57468793-b01959849,1
u93597134-b69985288,0
u36536866-b64289244,1
u91921255-b62448131,1
u57040161-b96319879,1
u37158213-b95607983,1
u90989763-b58528094,1
u96454305-b36215203,1
u20130580-b37544219,1
u44767493-b70184192,0
u97668144-b56197220,0
u37337064-b62156109,1
u84869799-b46218835,0
u67358257-b95699245,1
u62584362-b39177271,1
u07381243-b06394924,0
u64245022-b01629641,1
u99091828-b62601148,0
u02710140-b66986074,1
u11710939-b87439597,1
u99934268-b46622551,1
u97420271-b01932921,1
u24102174-b78069905,0
u11176020-b55967192,1
u16260389-b58616064,1
u19705448-b07628994,0
u24477800-b82533456,1
u31512308-b22054824,1
u51188808-b12434942,0
u20275739-b58642990,1
u40294226-b54619888,1
u27991994-b12036237,0
u82252219-b58003741,1
u85980662-b98464326,1
